pred p0 p1
0 0.705 0.295
0 0.689 0.311
0 0.776 0.224
0 0.732 0.268
0 0.76 0.24
0 0.795 0.205
0 0.847 0.153
0 0.718 0.282
0 0.761 0.239
0 0.716 0.284
0 0.778 0.222
0 0.649 0.351
0 0.758 0.242
0 0.753 0.247
0 0.848 0.152
0 0.771 0.229
0 0.769 0.231
0 0.682 0.318
0 0.651 0.349
0 0.835 0.165
0 0.816 0.184
0 0.73 0.27
0 0.834 0.166
0 0.759 0.241
0 0.68 0.32
0 0.676 0.324
0 0.702 0.298
0 0.855 0.145
0 0.768 0.232
0 0.714 0.286
0 0.846 0.154
0 0.668 0.332
0 0.77 0.23
0 0.735 0.265
0 0.674 0.326
0 0.68 0.32
0 0.785 0.215
0 0.676 0.324
0 0.728 0.272
0 0.731 0.269
0 0.821 0.179
0 0.763 0.237
0 0.755 0.245
0 0.77 0.23
0 0.671 0.329
0 0.725 0.275
0 0.716 0.284
0 0.723 0.277
0 0.745 0.255
0 0.687 0.313
0 0.663 0.337
0 0.715 0.285
0 0.661 0.339
0 0.653 0.347
0 0.69 0.31
0 0.729 0.271
0 0.752 0.248
0 0.692 0.308
0 0.787 0.213
0 0.776 0.224
0 0.814 0.186
0 0.726 0.274
0 0.852 0.148
0 0.675 0.325
0 0.749 0.251
0 0.787 0.213
0 0.8 0.2
0 0.668 0.332
0 0.692 0.308
0 0.696 0.304
0 0.736 0.264
0 0.696 0.304
0 0.673 0.327
0 0.814 0.186
0 0.689 0.311
0 0.756 0.244
0 0.667 0.333
0 0.665 0.335
0 0.788 0.212
0 0.695 0.305
0 0.74 0.26
0 0.763 0.237
0 0.757 0.243
0 0.726 0.274
0 0.75 0.25
0 0.855 0.145
0 0.676 0.324
0 0.663 0.337
0 0.742 0.258
0 0.682 0.318
0 0.761 0.239
0 0.691 0.309
0 0.67 0.33
0 0.681 0.319
0 0.745 0.255
0 0.843 0.157
0 0.735 0.265
0 0.808 0.192
0 0.73 0.27
0 0.68 0.32
