pred p0 p1
0 0.675 0.325
0 0.65 0.35
0 0.664 0.336
0 0.657 0.343
0 0.657 0.343
0 0.689 0.311
0 0.645 0.355
0 0.714 0.286
0 0.819 0.181
0 0.755 0.245
0 0.677 0.323
0 0.675 0.325
0 0.847 0.153
0 0.685 0.315
0 0.812 0.188
0 0.689 0.311
0 0.715 0.285
0 0.75 0.25
0 0.688 0.312
0 0.677 0.323
0 0.716 0.284
0 0.709 0.291
0 0.721 0.279
0 0.719 0.281
0 0.733 0.267
0 0.661 0.339
0 0.68 0.32
0 0.771 0.229
0 0.688 0.312
0 0.665 0.335
0 0.893 0.107
0 0.73 0.27
0 0.641 0.359
0 0.664 0.336
0 0.769 0.231
0 0.707 0.293
0 0.664 0.336
0 0.724 0.276
0 0.753 0.247
0 0.681 0.319
0 0.678 0.322
0 0.755 0.245
0 0.747 0.253
0 0.716 0.284
0 0.716 0.284
0 0.791 0.209
0 0.753 0.247
0 0.672 0.328
0 0.83 0.17
0 0.676 0.324
0 0.824 0.176
0 0.723 0.277
0 0.893 0.107
0 0.659 0.341
0 0.756 0.244
0 0.739 0.261
0 0.723 0.277
0 0.855 0.145
0 0.689 0.311
0 0.832 0.168
0 0.718 0.282
0 0.691 0.309
0 0.692 0.308
0 0.67 0.33
0 0.703 0.297
0 0.687 0.313
0 0.867 0.133
0 0.702 0.298
0 0.816 0.184
0 0.91 0.09
0 0.662 0.338
0 0.828 0.172
0 0.656 0.344
0 0.805 0.195
0 0.707 0.293
0 0.671 0.329
0 0.762 0.238
0 0.773 0.227
0 0.702 0.298
0 0.696 0.304
0 0.719 0.281
0 0.708 0.292
0 0.868 0.132
0 0.684 0.316
0 0.737 0.263
0 0.708 0.292
0 0.718 0.282
0 0.779 0.221
0 0.773 0.227
0 0.787 0.213
0 0.688 0.312
0 0.704 0.296
0 0.648 0.352
0 0.676 0.324
0 0.709 0.291
0 0.729 0.271
0 0.714 0.286
0 0.655 0.345
0 0.76 0.24
0 0.867 0.133
