pred p0 p1
0 0.659 0.341
0 0.71 0.29
0 0.704 0.296
0 0.737 0.263
0 0.758 0.242
0 0.719 0.281
0 0.67 0.33
0 0.787 0.213
0 0.693 0.307
0 0.795 0.205
0 0.694 0.306
0 0.816 0.184
0 0.679 0.321
0 0.757 0.243
0 0.723 0.277
0 0.672 0.328
0 0.778 0.222
0 0.822 0.178
0 0.724 0.276
0 0.728 0.272
0 0.675 0.325
0 0.712 0.288
0 0.733 0.267
0 0.677 0.323
0 0.72 0.28
0 0.697 0.303
0 0.751 0.249
0 0.716 0.284
0 0.745 0.255
0 0.675 0.325
0 0.657 0.343
0 0.864 0.136
0 0.709 0.291
0 0.778 0.222
0 0.71 0.29
0 0.707 0.293
0 0.698 0.302
0 0.734 0.266
0 0.821 0.179
0 0.816 0.184
0 0.77 0.23
0 0.701 0.299
0 0.855 0.145
0 0.745 0.255
0 0.718 0.282
0 0.714 0.286
0 0.717 0.283
0 0.666 0.334
0 0.736 0.264
0 0.728 0.272
0 0.691 0.309
0 0.749 0.251
0 0.755 0.245
0 0.828 0.172
0 0.744 0.256
0 0.628 0.372
0 0.668 0.332
0 0.694 0.306
0 0.624 0.376
0 0.714 0.286
0 0.719 0.281
0 0.64 0.36
0 0.784 0.216
0 0.713 0.287
0 0.774 0.226
0 0.724 0.276
0 0.781 0.219
0 0.7 0.3
0 0.784 0.216
0 0.771 0.229
0 0.706 0.294
0 0.836 0.164
0 0.692 0.308
0 0.73 0.27
0 0.623 0.377
0 0.7 0.3
0 0.74 0.26
0 0.736 0.264
0 0.705 0.295
0 0.707 0.293
0 0.795 0.205
0 0.761 0.239
0 0.704 0.296
0 0.665 0.335
0 0.688 0.312
0 0.645 0.355
0 0.65 0.35
0 0.737 0.263
0 0.829 0.171
0 0.816 0.184
0 0.7 0.3
0 0.653 0.347
0 0.701 0.299
0 0.815 0.185
0 0.753 0.247
0 0.854 0.146
0 0.722 0.278
0 0.687 0.313
0 0.743 0.257
0 0.702 0.298
