pred p0 p1
1 0.051 0.949
1 0.025 0.975
0 0.937 0.063
1 0.018 0.982
1 0.004 0.996
0 0.577 0.423
0 0.964 0.036
1 0.005 0.995
1 0.202 0.798
1 0.103 0.897
1 0.04 0.96
1 0.143 0.857
0 0.566 0.434
1 0.01 0.99
0 0.971 0.029
1 0.066 0.934
0 0.578 0.422
1 0.015 0.985
1 0.202 0.798
0 0.779 0.221
0 0.94 0.06
1 0.004 0.996
0 0.932 0.068
0 0.967 0.033
0 0.934 0.066
1 0.197 0.803
1 0.207 0.793
1 0.064 0.936
0 0.968 0.032
1 0.05 0.95
1 0.056 0.944
1 0.062 0.938
1 0.049 0.951
0 0.761 0.239
0 0.939 0.061
0 0.943 0.057
0 0.968 0.032
0 0.695 0.305
1 0.338 0.662
0 0.972 0.028
1 0.028 0.972
1 0.198 0.802
0 0.939 0.061
1 0.142 0.858
1 0.061 0.939
0 0.939 0.061
1 0.018 0.982
0 0.784 0.216
0 0.569 0.431
0 0.95 0.05
1 0.004 0.996
1 0.003 0.997
1 0.209 0.791
1 0.017 0.983
1 0.083 0.917
1 0.072 0.928
0 0.943 0.057
0 0.946 0.054
1 0.068 0.932
1 0.436 0.564
1 0.069 0.931
1 0.083 0.917
0 0.781 0.219
1 0.061 0.939
0 0.937 0.063
1 0.157 0.843
0 0.929 0.071
1 0.007 0.993
1 0.057 0.943
1 0.053 0.947
1 0.07 0.93
0 0.938 0.062
1 0.061 0.939
1 0.208 0.792
1 0.062 0.938
0 0.937 0.063
1 0.065 0.935
0 0.971 0.029
0 0.574 0.426
0 0.943 0.057
1 0.057 0.943
1 0.061 0.939
1 0.008 0.992
0 0.943 0.057
0 0.79 0.21
1 0.474 0.526
0 0.575 0.425
1 0.176 0.824
1 0.061 0.939
0 0.974 0.026
1 0.2 0.8
0 0.974 0.026
0 0.932 0.068
0 0.934 0.066
1 0.007 0.993
1 0.071 0.929
1 0.008 0.992
1 0.078 0.922
1 0.133 0.867
1 0.095 0.905
