pred p0 p1
0 0.529 0.471
0 0.79 0.21
0 0.543 0.457
0 0.866 0.134
0 0.639 0.361
0 0.549 0.451
0 0.523 0.477
0 0.908 0.092
0 0.924 0.076
0 0.521 0.479
0 0.756 0.244
0 0.886 0.114
0 0.767 0.233
0 0.91 0.09
0 0.517 0.483
0 0.527 0.473
0 0.781 0.219
0 0.549 0.451
0 0.787 0.213
0 0.619 0.381
0 0.589 0.411
0 0.845 0.155
0 0.524 0.476
0 0.528 0.472
0 0.787 0.213
0 0.52 0.48
0 0.669 0.331
0 0.814 0.186
0 0.554 0.446
0 0.552 0.448
0 0.534 0.466
0 0.573 0.427
0 0.519 0.481
0 0.724 0.276
0 0.756 0.244
0 0.772 0.228
0 0.73 0.27
0 0.879 0.121
0 0.604 0.396
0 0.524 0.476
0 0.565 0.435
0 0.671 0.329
0 0.834 0.166
0 0.768 0.232
0 0.844 0.156
0 0.535 0.465
0 0.634 0.366
0 0.622 0.378
0 0.522 0.478
0 0.822 0.178
0 0.549 0.451
0 0.813 0.187
0 0.858 0.142
0 0.858 0.142
0 0.607 0.393
0 0.763 0.237
0 0.645 0.355
0 0.737 0.263
0 0.539 0.461
0 0.738 0.262
0 0.814 0.186
0 0.847 0.153
0 0.584 0.416
0 0.799 0.201
0 0.542 0.458
0 0.529 0.471
0 0.664 0.336
0 0.811 0.189
0 0.515 0.485
0 0.525 0.475
0 0.551 0.449
0 0.88 0.12
0 0.825 0.175
0 0.844 0.156
0 0.661 0.339
0 0.662 0.338
0 0.531 0.469
0 0.91 0.09
0 0.784 0.216
0 0.768 0.232
0 0.84 0.16
0 0.537 0.463
0 0.844 0.156
0 0.515 0.485
0 0.841 0.159
0 0.529 0.471
0 0.619 0.381
0 0.655 0.345
0 0.801 0.199
0 0.699 0.301
0 0.581 0.419
0 0.601 0.399
0 0.823 0.177
0 0.544 0.456
0 0.66 0.34
0 0.548 0.452
0 0.821 0.179
0 0.52 0.48
0 0.517 0.483
0 0.776 0.224
