pred p0 p1
0 0.642 0.358
0 0.638 0.362
0 0.64 0.36
0 0.643 0.357
0 0.639 0.361
0 0.644 0.356
0 0.648 0.352
0 0.637 0.363
0 0.638 0.362
0 0.636 0.364
0 0.644 0.356
0 0.643 0.357
0 0.642 0.358
0 0.64 0.36
0 0.641 0.359
0 0.637 0.363
0 0.646 0.354
0 0.648 0.352
0 0.636 0.364
0 0.637 0.363
0 0.635 0.365
0 0.643 0.357
0 0.643 0.357
0 0.643 0.357
0 0.644 0.356
0 0.637 0.363
0 0.638 0.362
0 0.645 0.355
0 0.647 0.353
0 0.639 0.361
0 0.632 0.368
0 0.636 0.364
0 0.639 0.361
0 0.64 0.36
0 0.705 0.295
0 0.708 0.292
0 0.712 0.288
0 0.705 0.295
0 0.7 0.3
0 0.694 0.306
0 0.696 0.304
0 0.689 0.311
0 0.693 0.307
0 0.701 0.299
0 0.694 0.306
0 0.677 0.323
0 0.674 0.326
0 0.68 0.32
0 0.692 0.308
0 0.675 0.325
0 0.711 0.289
0 0.695 0.305
0 0.701 0.299
0 0.715 0.285
0 0.696 0.304
0 0.7 0.3
0 0.745 0.255
0 0.751 0.249
0 0.74 0.26
0 0.741 0.259
0 0.739 0.261
0 0.741 0.259
0 0.747 0.253
0 0.748 0.252
0 0.746 0.254
0 0.749 0.251
0 0.737 0.263
0 0.806 0.194
0 0.798 0.202
0 0.767 0.233
0 0.809 0.191
0 0.765 0.235
0 0.781 0.219
0 0.808 0.192
0 0.831 0.169
0 0.814 0.186
0 0.764 0.236
0 0.748 0.252
0 0.734 0.266
0 0.734 0.266
0 0.734 0.266
0 0.757 0.243
0 0.746 0.254
0 0.756 0.244
0 0.745 0.255
0 0.771 0.229
0 0.774 0.226
0 0.734 0.266
0 0.744 0.256
0 0.694 0.306
0 0.677 0.323
0 0.667 0.333
0 0.698 0.302
0 0.665 0.335
0 0.676 0.324
0 0.706 0.294
0 0.712 0.288
0 0.699 0.301
0 0.681 0.319
0 0.671 0.329
0 0.759 0.241
0 0.756 0.244
0 0.748 0.252
0 0.764 0.236
0 0.742 0.258
0 0.735 0.265
0 0.781 0.219
0 0.775 0.225
0 0.76 0.24
0 0.733 0.267
0 0.723 0.277
0 0.734 0.266
0 0.737 0.263
0 0.725 0.275
0 0.783 0.217
0 0.735 0.265
0 0.739 0.261
0 0.766 0.234
0 0.782 0.218
0 0.753 0.247
0 0.732 0.268
0 0.727 0.273
0 0.769 0.231
0 0.767 0.233
0 0.753 0.247
0 0.774 0.226
0 0.758 0.242
0 0.756 0.244
0 0.761 0.239
0 0.763 0.237
0 0.765 0.235
0 0.774 0.226
0 0.745 0.255
0 0.75 0.25
0 0.746 0.254
0 0.748 0.252
0 0.778 0.222
0 0.738 0.262
0 0.752 0.248
0 0.77 0.23
0 0.774 0.226
0 0.777 0.223
0 0.751 0.249
0 0.755 0.245
0 0.777 0.223
0 0.776 0.224
0 0.775 0.225
0 0.798 0.202
0 0.782 0.218
0 0.789 0.211
0 0.788 0.212
0 0.795 0.205
0 0.801 0.199
0 0.79 0.21
0 0.78 0.22
0 0.834 0.166
0 0.831 0.169
0 0.799 0.201
0 0.851 0.149
0 0.809 0.191
0 0.815 0.185
0 0.86 0.14
0 0.854 0.146
0 0.836 0.164
0 0.804 0.196
0 0.804 0.196
0 0.79 0.21
0 0.791 0.209
0 0.775 0.225
0 0.793 0.207
0 0.781 0.219
0 0.797 0.203
0 0.794 0.206
0 0.814 0.186
0 0.796 0.204
0 0.784 0.216
0 0.779 0.221
0 0.883 0.117
0 0.879 0.121
0 0.872 0.128
0 0.885 0.115
0 0.875 0.125
0 0.873 0.127
0 0.889 0.111
0 0.889 0.111
0 0.884 0.116
0 0.864 0.136
0 0.859 0.141
0 0.811 0.189
0 0.815 0.185
0 0.829 0.171
0 0.801 0.199
0 0.822 0.178
0 0.778 0.222
0 0.793 0.207
0 0.792 0.208
0 0.779 0.221
0 0.796 0.204
0 0.808 0.192
0 0.835 0.165
0 0.839 0.161
0 0.854 0.146
0 0.817 0.183
0 0.848 0.152
0 0.821 0.179
0 0.818 0.182
0 0.806 0.194
0 0.806 0.194
0 0.824 0.176
0 0.837 0.163
0 0.906 0.094
0 0.906 0.094
0 0.901 0.099
0 0.909 0.091
0 0.908 0.092
0 0.88 0.12
0 0.908 0.092
0 0.895 0.105
0 0.887 0.113
0 0.88 0.12
0 0.888 0.112
0 0.637 0.363
0 0.631 0.369
0 0.641 0.359
0 0.639 0.361
0 0.641 0.359
0 0.638 0.362
0 0.638 0.362
0 0.642 0.358
0 0.649 0.351
0 0.636 0.364
0 0.641 0.359
