pred p0 p1
0 0.82 0.18
0 0.82 0.18
0 0.712 0.288
0 0.838 0.162
0 0.836 0.164
0 0.705 0.295
0 0.774 0.226
0 0.668 0.332
0 0.768 0.232
0 0.737 0.263
0 0.827 0.173
0 0.765 0.235
0 0.677 0.323
0 0.649 0.351
0 0.832 0.168
0 0.729 0.271
0 0.766 0.234
0 0.698 0.302
0 0.775 0.225
0 0.727 0.273
0 0.705 0.295
0 0.695 0.305
0 0.791 0.209
0 0.667 0.333
0 0.787 0.213
0 0.689 0.311
0 0.768 0.232
0 0.755 0.245
0 0.809 0.191
0 0.824 0.176
0 0.752 0.248
0 0.734 0.266
0 0.673 0.327
0 0.771 0.229
0 0.825 0.175
0 0.749 0.251
0 0.669 0.331
0 0.73 0.27
0 0.722 0.278
0 0.707 0.293
0 0.794 0.206
0 0.691 0.309
0 0.749 0.251
0 0.732 0.268
0 0.745 0.255
0 0.709 0.291
0 0.82 0.18
0 0.756 0.244
0 0.754 0.246
0 0.747 0.253
0 0.695 0.305
0 0.674 0.326
0 0.761 0.239
0 0.809 0.191
0 0.81 0.19
0 0.724 0.276
0 0.718 0.282
0 0.699 0.301
0 0.796 0.204
0 0.689 0.311
0 0.745 0.255
0 0.696 0.304
0 0.67 0.33
0 0.679 0.321
0 0.778 0.222
0 0.798 0.202
0 0.816 0.184
0 0.791 0.209
0 0.702 0.298
0 0.792 0.208
0 0.743 0.257
0 0.703 0.297
0 0.7 0.3
0 0.745 0.255
0 0.775 0.225
0 0.691 0.309
0 0.679 0.321
0 0.726 0.274
0 0.849 0.151
0 0.732 0.268
0 0.67 0.33
0 0.691 0.309
0 0.813 0.187
0 0.733 0.267
0 0.762 0.238
0 0.728 0.272
0 0.781 0.219
0 0.785 0.215
0 0.712 0.288
0 0.763 0.237
0 0.676 0.324
0 0.718 0.282
0 0.711 0.289
0 0.681 0.319
0 0.735 0.265
0 0.705 0.295
0 0.687 0.313
0 0.693 0.307
0 0.697 0.303
0 0.809 0.191
0 0.743 0.257
