pred p0 p1
0 0.767 0.233
0 0.761 0.239
0 0.759 0.241
0 0.763 0.237
0 0.745 0.255
0 0.764 0.236
0 0.757 0.243
0 0.769 0.231
0 0.762 0.238
0 0.761 0.239
0 0.762 0.238
0 0.752 0.248
0 0.74 0.26
0 0.725 0.275
0 0.73 0.27
0 0.721 0.279
0 0.737 0.263
0 0.728 0.272
0 0.738 0.262
0 0.718 0.282
0 0.749 0.251
0 0.72 0.28
0 0.757 0.243
0 0.709 0.291
0 0.714 0.286
0 0.715 0.285
0 0.716 0.284
0 0.701 0.299
0 0.713 0.287
0 0.697 0.303
0 0.708 0.292
0 0.702 0.298
0 0.711 0.289
0 0.698 0.302
0 0.697 0.303
0 0.695 0.305
0 0.699 0.301
0 0.705 0.295
0 0.697 0.303
0 0.698 0.302
0 0.697 0.303
0 0.7 0.3
0 0.706 0.294
0 0.702 0.298
0 0.705 0.295
0 0.762 0.238
0 0.764 0.236
0 0.758 0.242
0 0.755 0.245
0 0.769 0.231
0 0.753 0.247
0 0.761 0.239
0 0.767 0.233
0 0.753 0.247
0 0.762 0.238
0 0.766 0.234
0 0.696 0.304
0 0.686 0.314
0 0.707 0.293
0 0.685 0.315
0 0.696 0.304
0 0.703 0.297
0 0.699 0.301
0 0.695 0.305
0 0.701 0.299
0 0.712 0.288
0 0.683 0.317
0 0.742 0.258
0 0.739 0.261
0 0.741 0.259
0 0.727 0.273
0 0.751 0.249
0 0.732 0.268
0 0.742 0.258
0 0.727 0.273
0 0.736 0.264
0 0.733 0.267
0 0.746 0.254
0 0.745 0.255
0 0.738 0.262
0 0.743 0.257
0 0.748 0.252
0 0.742 0.258
0 0.746 0.254
0 0.753 0.247
0 0.741 0.259
0 0.743 0.257
0 0.742 0.258
0 0.749 0.251
0 0.733 0.267
0 0.728 0.272
0 0.738 0.262
0 0.73 0.27
0 0.741 0.259
0 0.734 0.266
0 0.743 0.257
0 0.734 0.266
0 0.734 0.266
0 0.733 0.267
0 0.744 0.256
0 0.81 0.19
0 0.801 0.199
0 0.797 0.203
0 0.805 0.195
0 0.809 0.191
0 0.8 0.2
0 0.814 0.186
0 0.805 0.195
0 0.799 0.201
0 0.801 0.199
0 0.802 0.198
0 0.698 0.302
0 0.7 0.3
0 0.704 0.296
0 0.721 0.279
0 0.687 0.313
0 0.696 0.304
0 0.701 0.299
0 0.705 0.295
0 0.704 0.296
0 0.705 0.295
0 0.696 0.304
0 0.672 0.328
0 0.67 0.33
0 0.67 0.33
0 0.695 0.305
0 0.675 0.325
0 0.655 0.345
0 0.683 0.317
0 0.669 0.331
0 0.675 0.325
0 0.66 0.34
0 0.669 0.331
0 0.738 0.262
0 0.742 0.258
0 0.745 0.255
0 0.745 0.255
0 0.739 0.261
0 0.729 0.271
0 0.746 0.254
0 0.731 0.269
0 0.733 0.267
0 0.748 0.252
0 0.735 0.265
0 0.674 0.326
0 0.675 0.325
0 0.676 0.324
0 0.713 0.287
0 0.672 0.328
0 0.655 0.345
0 0.682 0.318
0 0.674 0.326
0 0.698 0.302
0 0.658 0.342
0 0.696 0.304
0 0.828 0.172
0 0.822 0.178
0 0.826 0.174
0 0.823 0.177
0 0.829 0.171
0 0.834 0.166
0 0.833 0.167
0 0.83 0.17
0 0.834 0.166
0 0.829 0.171
0 0.846 0.154
0 0.88 0.12
0 0.881 0.119
0 0.871 0.129
0 0.869 0.131
0 0.879 0.121
0 0.888 0.112
0 0.878 0.122
0 0.88 0.12
0 0.895 0.105
0 0.871 0.129
0 0.9 0.1
0 0.64 0.36
0 0.648 0.352
0 0.642 0.358
0 0.682 0.318
0 0.636 0.364
0 0.632 0.368
0 0.641 0.359
0 0.645 0.355
0 0.651 0.349
0 0.635 0.365
0 0.637 0.363
0 0.639 0.361
0 0.63 0.37
0 0.631 0.369
0 0.647 0.353
0 0.636 0.364
0 0.602 0.398
0 0.622 0.378
0 0.629 0.371
0 0.632 0.368
0 0.614 0.386
0 0.629 0.371
0 0.806 0.194
0 0.828 0.172
0 0.8 0.2
0 0.807 0.193
0 0.811 0.189
0 0.819 0.181
0 0.804 0.196
0 0.82 0.18
0 0.818 0.182
0 0.81 0.19
0 0.817 0.183
0 0.733 0.267
0 0.721 0.279
0 0.729 0.271
0 0.743 0.257
0 0.729 0.271
0 0.722 0.278
0 0.728 0.272
0 0.728 0.272
0 0.726 0.274
0 0.719 0.281
0 0.736 0.264
0 0.768 0.232
0 0.77 0.23
0 0.76 0.24
0 0.774 0.226
0 0.766 0.234
0 0.755 0.245
0 0.766 0.234
0 0.766 0.234
0 0.762 0.238
0 0.763 0.237
0 0.769 0.231
