pred p0 p1
0 0.617 0.383
0 0.621 0.379
0 0.619 0.381
0 0.631 0.369
0 0.622 0.378
0 0.634 0.366
0 0.616 0.384
0 0.612 0.388
0 0.614 0.386
0 0.631 0.369
0 0.64 0.36
0 0.612 0.388
0 0.612 0.388
0 0.619 0.381
0 0.635 0.365
0 0.611 0.389
0 0.616 0.384
0 0.608 0.392
0 0.617 0.383
0 0.619 0.381
0 0.633 0.367
0 0.611 0.389
0 0.605 0.395
0 0.603 0.397
0 0.62 0.38
0 0.631 0.369
0 0.612 0.388
0 0.613 0.387
0 0.611 0.389
0 0.619 0.381
0 0.624 0.376
0 0.641 0.359
0 0.615 0.385
0 0.611 0.389
0 0.605 0.395
0 0.62 0.38
0 0.637 0.363
0 0.63 0.37
0 0.609 0.391
0 0.602 0.398
0 0.622 0.378
0 0.627 0.373
0 0.646 0.354
0 0.595 0.405
0 0.605 0.395
0 0.606 0.394
0 0.611 0.389
0 0.612 0.388
0 0.613 0.387
0 0.612 0.388
0 0.612 0.388
0 0.621 0.379
0 0.616 0.384
0 0.661 0.339
0 0.608 0.392
0 0.625 0.375
0 0.671 0.329
0 0.683 0.317
0 0.684 0.316
0 0.706 0.294
0 0.688 0.312
0 0.677 0.323
0 0.671 0.329
0 0.676 0.324
0 0.642 0.358
0 0.667 0.333
0 0.677 0.323
0 0.691 0.309
0 0.682 0.318
0 0.704 0.296
0 0.691 0.309
0 0.694 0.306
0 0.682 0.318
0 0.67 0.33
0 0.65 0.35
0 0.654 0.346
0 0.678 0.322
0 0.671 0.329
0 0.787 0.213
0 0.803 0.197
0 0.819 0.181
0 0.755 0.245
0 0.803 0.197
0 0.794 0.206
0 0.749 0.251
0 0.72 0.28
0 0.721 0.279
0 0.795 0.205
0 0.806 0.194
0 0.841 0.159
0 0.841 0.159
0 0.857 0.143
0 0.83 0.17
0 0.848 0.152
0 0.857 0.143
0 0.832 0.168
0 0.818 0.182
0 0.818 0.182
0 0.841 0.159
0 0.868 0.132
0 0.854 0.146
0 0.873 0.127
0 0.877 0.123
0 0.882 0.118
0 0.87 0.13
0 0.874 0.126
0 0.851 0.149
0 0.852 0.148
0 0.847 0.153
0 0.872 0.128
0 0.883 0.117
0 0.806 0.194
0 0.794 0.206
0 0.808 0.192
0 0.766 0.234
0 0.8 0.2
0 0.825 0.175
0 0.789 0.211
0 0.787 0.213
0 0.794 0.206
0 0.803 0.197
0 0.831 0.169
0 0.856 0.144
0 0.867 0.133
0 0.886 0.114
0 0.851 0.149
0 0.861 0.139
0 0.859 0.141
0 0.818 0.182
0 0.825 0.175
0 0.781 0.219
0 0.874 0.126
0 0.829 0.171
0 0.805 0.195
0 0.798 0.202
0 0.839 0.161
0 0.752 0.248
0 0.84 0.16
0 0.865 0.135
0 0.784 0.216
0 0.754 0.246
0 0.772 0.228
0 0.83 0.17
0 0.879 0.121
0 0.915 0.085
0 0.913 0.087
0 0.915 0.085
0 0.913 0.087
0 0.914 0.086
0 0.915 0.085
0 0.92 0.08
0 0.918 0.082
0 0.929 0.071
0 0.911 0.089
0 0.916 0.084
0 0.729 0.271
0 0.741 0.259
0 0.758 0.242
0 0.721 0.279
0 0.739 0.261
0 0.744 0.256
0 0.701 0.299
0 0.695 0.305
0 0.701 0.299
0 0.747 0.253
0 0.734 0.266
0 0.821 0.179
0 0.834 0.166
0 0.858 0.142
0 0.804 0.196
0 0.849 0.151
0 0.887 0.113
0 0.828 0.172
0 0.815 0.185
0 0.814 0.186
0 0.856 0.144
0 0.893 0.107
0 0.701 0.299
0 0.73 0.27
0 0.738 0.262
0 0.731 0.269
0 0.733 0.267
0 0.74 0.26
0 0.694 0.306
0 0.701 0.299
0 0.701 0.299
0 0.727 0.273
0 0.737 0.263
0 0.841 0.159
0 0.835 0.165
0 0.835 0.165
0 0.828 0.172
0 0.838 0.162
0 0.864 0.136
0 0.848 0.152
0 0.852 0.148
0 0.856 0.144
0 0.846 0.154
0 0.864 0.136
0 0.719 0.281
0 0.726 0.274
0 0.749 0.251
0 0.727 0.273
0 0.733 0.267
0 0.708 0.292
0 0.713 0.287
0 0.741 0.259
0 0.722 0.278
0 0.726 0.274
0 0.706 0.294
0 0.734 0.266
0 0.739 0.261
0 0.753 0.247
0 0.743 0.257
0 0.758 0.242
0 0.745 0.255
0 0.742 0.258
0 0.755 0.245
0 0.746 0.254
0 0.753 0.247
0 0.727 0.273
0 0.603 0.397
0 0.612 0.388
0 0.627 0.373
0 0.613 0.387
0 0.61 0.39
0 0.609 0.391
0 0.63 0.37
0 0.627 0.373
0 0.628 0.372
0 0.613 0.387
0 0.605 0.395
