pred p0 p1
0 0.834 0.166
0 0.722 0.278
0 0.826 0.174
0 0.82 0.18
0 0.714 0.286
0 0.775 0.225
0 0.682 0.318
0 0.759 0.241
0 0.735 0.265
0 0.819 0.181
0 0.78 0.22
0 0.679 0.321
0 0.639 0.361
0 0.835 0.165
0 0.736 0.264
0 0.768 0.232
0 0.709 0.291
0 0.78 0.22
0 0.734 0.266
0 0.701 0.299
0 0.709 0.291
0 0.793 0.207
0 0.682 0.318
0 0.791 0.209
0 0.691 0.309
0 0.769 0.231
0 0.756 0.244
0 0.828 0.172
0 0.829 0.171
0 0.766 0.234
0 0.741 0.259
0 0.674 0.326
0 0.777 0.223
0 0.847 0.153
0 0.773 0.227
0 0.676 0.324
0 0.748 0.252
0 0.726 0.274
0 0.72 0.28
0 0.795 0.205
0 0.694 0.306
0 0.75 0.25
0 0.737 0.263
0 0.754 0.246
0 0.713 0.287
0 0.83 0.17
0 0.767 0.233
0 0.763 0.237
0 0.756 0.244
0 0.709 0.291
0 0.678 0.322
0 0.777 0.223
0 0.81 0.19
0 0.81 0.19
0 0.725 0.275
0 0.739 0.261
0 0.724 0.276
0 0.806 0.194
0 0.699 0.301
0 0.753 0.247
0 0.701 0.299
0 0.68 0.32
0 0.683 0.317
0 0.791 0.209
0 0.797 0.203
0 0.826 0.174
0 0.801 0.199
0 0.703 0.297
0 0.798 0.202
0 0.753 0.247
0 0.717 0.283
0 0.701 0.299
0 0.75 0.25
0 0.781 0.219
0 0.695 0.305
0 0.69 0.31
0 0.737 0.263
0 0.849 0.151
0 0.725 0.275
0 0.67 0.33
0 0.693 0.307
0 0.799 0.201
0 0.742 0.258
0 0.781 0.219
0 0.754 0.246
0 0.787 0.213
0 0.791 0.209
0 0.722 0.278
0 0.777 0.223
0 0.684 0.316
0 0.725 0.275
0 0.721 0.279
0 0.692 0.308
0 0.738 0.262
0 0.7 0.3
0 0.694 0.306
0 0.692 0.308
0 0.711 0.289
0 0.819 0.181
0 0.755 0.245
