pred p0 p1
0 0.637 0.363
0 0.785 0.215
0 0.686 0.314
0 0.737 0.263
0 0.667 0.333
0 0.817 0.183
0 0.794 0.206
0 0.715 0.285
0 0.665 0.335
0 0.661 0.339
0 0.777 0.223
0 0.703 0.297
0 0.768 0.232
0 0.631 0.369
0 0.798 0.202
0 0.796 0.204
0 0.728 0.272
0 0.633 0.367
0 0.795 0.205
0 0.853 0.147
0 0.76 0.24
0 0.82 0.18
0 0.819 0.181
0 0.753 0.247
0 0.675 0.325
0 0.776 0.224
0 0.679 0.321
0 0.701 0.299
0 0.663 0.337
0 0.75 0.25
0 0.78 0.22
0 0.747 0.253
0 0.733 0.267
0 0.743 0.257
0 0.63 0.37
0 0.7 0.3
0 0.847 0.153
0 0.792 0.208
0 0.713 0.287
0 0.696 0.304
0 0.756 0.244
0 0.783 0.217
0 0.748 0.252
0 0.83 0.17
0 0.789 0.211
0 0.692 0.308
0 0.702 0.298
0 0.72 0.28
0 0.845 0.155
0 0.659 0.341
0 0.778 0.222
0 0.713 0.287
0 0.669 0.331
0 0.73 0.27
0 0.754 0.246
0 0.674 0.326
0 0.848 0.152
0 0.714 0.286
0 0.845 0.155
0 0.853 0.147
0 0.755 0.245
0 0.734 0.266
0 0.751 0.249
0 0.846 0.154
0 0.744 0.256
0 0.723 0.277
0 0.683 0.317
0 0.683 0.317
0 0.838 0.162
0 0.691 0.309
0 0.724 0.276
0 0.843 0.157
0 0.86 0.14
0 0.811 0.189
0 0.718 0.282
0 0.703 0.297
0 0.749 0.251
0 0.694 0.306
0 0.672 0.328
0 0.74 0.26
0 0.763 0.237
0 0.811 0.189
0 0.67 0.33
0 0.783 0.217
0 0.722 0.278
0 0.697 0.303
0 0.856 0.144
0 0.765 0.235
0 0.784 0.216
0 0.703 0.297
0 0.802 0.198
0 0.777 0.223
0 0.722 0.278
0 0.769 0.231
0 0.803 0.197
0 0.79 0.21
0 0.731 0.269
0 0.86 0.14
0 0.83 0.17
0 0.742 0.258
